Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/students?skip=410&limit=33,1,0,13812,13812.0,13812,13812,73.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/students?skip=411&limit=47,1,0,17374,17374.0,17374,17374,72.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=42&limit=19,1,0,8525,8525.0,8525,8525,5041.0,0.0033598644590811626,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/v1/students?skip=42&limit=50,1,0,15127,15127.0,15127,15127,1902.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/students?skip=43&limit=45,1,0,9142,9142.0,9142,9142,6344.0,0.0033598644590811626,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/v1/students?skip=434&limit=43,1,1,0,0.0,0,0,0.0,0.0033598644590811626,0.0033598644590811626,0,0,0,0,0,0,0,0,0,0,0
GET,/api/v1/students?skip=439&limit=39,1,0,15972,15972.0,15972,15972,73.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/students?skip=442&limit=25,1,0,21278,21278.0,21278,21278,73.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/students?skip=451&limit=42,1,0,12317,12317.0,12317,12317,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=485&limit=29,1,0,7596,7596.0,7596,7596,73.0,0.0033598644590811626,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/v1/students?skip=497&limit=15,1,0,14476,14476.0,14476,14476,73.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/students?skip=5&limit=18,1,0,11080,11080.0,11080,11080,4925.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=50&limit=21,1,0,8338,8338.0,8338,8338,5562.0,0.0033598644590811626,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/api/v1/students?skip=50&limit=50,1,0,8110,8110.0,8110,8110,4779.0,0.0033598644590811626,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/api/v1/students?skip=515&limit=17,1,0,15135,15135.0,15135,15135,73.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/students?skip=523&limit=49,1,0,10601,10601.0,10601,10601,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=531&limit=39,1,0,13048,13048.0,13048,13048,73.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=532&limit=48,1,0,18911,18911.0,18911,18911,73.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/students?skip=536&limit=26,1,0,8464,8464.0,8464,8464,73.0,0.0033598644590811626,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/api/v1/students?skip=537&limit=43,1,1,0,0.0,0,0,0.0,0.0033598644590811626,0.0033598644590811626,0,0,0,0,0,0,0,0,0,0,0
GET,/api/v1/students?skip=55&limit=27,1,0,18348,18348.0,18348,18348,71.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=553&limit=29,1,0,8963,8963.0,8963,8963,73.0,0.0033598644590811626,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/api/v1/students?skip=573&limit=35,1,0,17530,17530.0,17530,17530,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=58&limit=18,1,0,20881,20881.0,20881,20881,71.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/students?skip=604&limit=44,1,0,8312,8312.0,8312,8312,73.0,0.0033598644590811626,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/api/v1/students?skip=605&limit=33,1,0,15833,15833.0,15833,15833,73.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/students?skip=612&limit=23,1,0,14481,14481.0,14481,14481,73.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/students?skip=614&limit=42,1,0,20387,20387.0,20387,20387,73.0,0.0033598644590811626,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/students?skip=618&limit=23,1,0,7231,7231.0,7231,7231,73.0,0.0033598644590811626,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/v1/students?skip=621&limit=10,1,0,17348,17348.0,17348,17348,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=622&limit=12,1,0,7407,7407.0,7407,7407,73.0,0.0033598644590811626,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/api/v1/students?skip=625&limit=13,1,0,15519,15519.0,15519,15519,73.0,0.0033598644590811626,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/students?skip=636&limit=47,1,0,21579,21579.0,21579,21579,73.0,0.0033598644590811626,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/v1/students?skip=638&limit=11,1,0,14805,14805.0,14805,14805,73.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/students?skip=646&limit=23,1,0,7650,7650.0,7650,7650,73.0,0.0033598644590811626,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/v1/students?skip=661&limit=29,1,0,9856,9856.0,9856,9856,73.0,0.0033598644590811626,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/api/v1/students?skip=664&limit=49,1,0,17538,17538.0,17538,17538,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=665&limit=42,1,0,19466,19466.0,19466,19466,73.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/students?skip=666&limit=47,1,0,17753,17753.0,17753,17753,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=67&limit=26,1,0,13158,13158.0,13158,13158,71.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=670&limit=33,1,0,12869,12869.0,12869,12869,73.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=672&limit=27,1,0,11661,11661.0,11661,11661,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=673&limit=20,1,0,19458,19458.0,19458,19458,73.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/students?skip=677&limit=11,1,0,8362,8362.0,8362,8362,73.0,0.0033598644590811626,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/api/v1/students?skip=684&limit=15,1,0,18192,18192.0,18192,18192,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=685&limit=11,1,0,7407,7407.0,7407,7407,73.0,0.0033598644590811626,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/api/v1/students?skip=692&limit=38,1,1,0,0.0,0,0,0.0,0.0033598644590811626,0.0033598644590811626,0,0,0,0,0,0,0,0,0,0,0
GET,/api/v1/students?skip=700&limit=18,1,0,20044,20044.0,20044,20044,73.0,0.0033598644590811626,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/students?skip=704&limit=46,1,0,12041,12041.0,12041,12041,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=707&limit=27,1,0,18404,18404.0,18404,18404,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=719&limit=14,1,0,20011,20011.0,20011,20011,73.0,0.0033598644590811626,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/students?skip=72&limit=23,1,0,14279,14279.0,14279,14279,71.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/students?skip=72&limit=34,1,0,10029,10029.0,10029,10029,71.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students?skip=722&limit=38,1,0,10692,10692.0,10692,10692,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=723&limit=15,1,0,16758,16758.0,16758,16758,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=723&limit=34,1,0,13147,13147.0,13147,13147,73.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=733&limit=35,1,0,17661,17661.0,17661,17661,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=734&limit=22,1,0,12545,12545.0,12545,12545,73.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=737&limit=19,1,0,16806,16806.0,16806,16806,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=738&limit=40,1,0,10373,10373.0,10373,10373,73.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students?skip=759&limit=47,1,0,13717,13717.0,13717,13717,73.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/students?skip=759&limit=49,1,0,11504,11504.0,11504,11504,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=760&limit=14,1,0,9582,9582.0,9582,9582,73.0,0.0033598644590811626,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/api/v1/students?skip=763&limit=21,1,0,16585,16585.0,16585,16585,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=769&limit=18,1,0,17424,17424.0,17424,17424,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=774&limit=19,1,0,20252,20252.0,20252,20252,73.0,0.0033598644590811626,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/v1/students?skip=775&limit=49,1,0,7856,7856.0,7856,7856,73.0,0.0033598644590811626,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/api/v1/students?skip=781&limit=28,1,0,7233,7233.0,7233,7233,73.0,0.0033598644590811626,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/api/v1/students?skip=787&limit=25,1,0,11934,11934.0,11934,11934,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=790&limit=49,1,0,11818,11818.0,11818,11818,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=791&limit=28,1,0,18725,18725.0,18725,18725,73.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/students?skip=8&limit=43,1,0,12506,12506.0,12506,12506,11604.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=811&limit=19,1,0,11475,11475.0,11475,11475,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=827&limit=22,1,0,10293,10293.0,10293,10293,73.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students?skip=832&limit=36,1,0,20799,20799.0,20799,20799,73.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/students?skip=833&limit=34,1,0,14239,14239.0,14239,14239,73.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/students?skip=836&limit=39,1,0,10430,10430.0,10430,10430,73.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students?skip=837&limit=17,1,0,20888,20888.0,20888,20888,73.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/students?skip=837&limit=30,1,0,11790,11790.0,11790,11790,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=837&limit=38,1,0,20660,20660.0,20660,20660,73.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/students?skip=843&limit=32,1,0,12223,12223.0,12223,12223,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=855&limit=12,1,0,21995,21995.0,21995,21995,73.0,0.0033598644590811626,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/api/v1/students?skip=867&limit=43,1,0,10515,10515.0,10515,10515,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=868&limit=40,1,0,10173,10173.0,10173,10173,73.0,0.0033598644590811626,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/students?skip=876&limit=32,1,0,14320,14320.0,14320,14320,73.0,0.0033598644590811626,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/students?skip=888&limit=27,1,0,15419,15419.0,15419,15419,73.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/students?skip=888&limit=30,1,0,2200,2200.0,2200,2200,73.0,0.0033598644590811626,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/students?skip=890&limit=25,1,0,9128,9128.0,9128,9128,73.0,0.0033598644590811626,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/v1/students?skip=891&limit=17,1,0,11196,11196.0,11196,11196,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=892&limit=33,1,0,17374,17374.0,17374,17374,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=895&limit=19,1,0,10784,10784.0,10784,10784,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=907&limit=18,1,0,11379,11379.0,11379,11379,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=909&limit=34,1,0,17051,17051.0,17051,17051,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=909&limit=42,1,0,17125,17125.0,17125,17125,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=91&limit=31,1,0,15260,15260.0,15260,15260,71.0,0.0033598644590811626,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/students?skip=921&limit=41,1,0,16789,16789.0,16789,16789,73.0,0.0033598644590811626,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/students?skip=932&limit=36,1,0,11540,11540.0,11540,11540,73.0,0.0033598644590811626,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/students?skip=936&limit=15,1,0,19287,19287.0,19287,19287,73.0,0.0033598644590811626,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/students?skip=937&limit=31,1,0,18021,18021.0,18021,18021,73.0,0.0033598644590811626,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/students?skip=939&limit=11,1,0,21208,21208.0,21208,21208,73.0,0.0033598644590811626,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/v1/students?skip=939&limit=18,1,0,7337,7337.0,7337,7337,73.0,0.0033598644590811626,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/v1/students?skip=94&limit=45,1,0,13452,13452.0,13452,13452,71.0,0.0033598644590811626,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/students?skip=943&limit=41,1,0,11226,11226.0,11226,11226,73.0,0.0033598644590811626,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/students?skip=950&limit=48,1,0,19680,19680.0,19680,19680,73.0,0.0033598644590811626,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/health,248,1,11000,10188.875,0,22119,1277.649193548387,0.8332463858521284,0.0033598644590811626,11000,11000,12000,12000,13000,13000,14000,17000,22000,22000,22000
,Aggregated,1970,221,12000,13084.582233502539,0,65544,5946.008629441624,6.6189329843898905,0.742530045456937,12000,14000,16000,17000,20000,21000,24000,48000,64000,66000,66000
